ID,LogP
15883,4.956349043750001
15884,6.203929131250001
15885,4.315240134375001
15886,0.58513212734375
15887,3.3050672796875014
15888,2.9924762078125
15889,2.0639778578124996
15890,4.2046382218749985
15891,3.335311798437499
15892,4.472388006249999
15893,2.946362798437499
15894,3.2925030453125004
15895,4.768196796874999
15896,3.5522851359375003
15897,1.6641208812500001
15898,3.4841772765624994
15899,1.268306409375
15900,0.7196209648437502
15901,3.732799490625001
15902,1.2157784098437499
15903,2.4141155343750014
15904,3.2758018812499996
15905,1.5750915171874997
15906,2.64863145
15907,1.6414998015625002
15908,1.5465453015625
15909,4.385648192187499
15910,2.154725784375
15911,2.454708359374999
15912,5.335277082812499
15913,2.8540925
15914,3.0502671921875
15915,2.9089032953125007
15916,3.408461254687501
15917,4.4211920781249985
15918,1.7257426265625002
15919,2.8536960718749995
15920,4.701556224999999
15921,3.460300276562501
15922,2.6166300671875
15923,3.074389067187499
15924,1.299562590625
15925,2.6267111749999987
15926,2.26268728125
15927,2.7194334515625
15928,1.6536025374999996
15929,2.7538050312499993
15930,5.043382451562499
15931,2.504774084375
15932,1.7170943203125004
15933,2.9825411656249994
15934,2.7923185453125
15935,3.0040664953125016
15936,4.922557376562499
15937,2.6426580249999994
15938,2.9734128156250006
15939,3.6083468875000007
15940,5.304264942187499
15941,2.0568463468750005
15942,0.626660240625
15943,4.4362511
15944,1.1218328775
15945,3.7580213703124996
15946,4.4969803375
15947,2.2515644468750007
15948,2.1973911953125005
15949,2.302597148437501
15950,2.67915735625
15951,4.4686451515625
15952,4.452077649999999
15953,3.0873379812499997
15954,2.9809225375
15955,2.2783596812499995
15956,3.4432542375
15957,4.309906285937501
15958,3.1130736312500007
15959,2.762496234375
15960,3.3894956062499997
15961,3.0159460203125006
15962,2.9856861609374996
15963,1.7003446203124999
15964,0.9772131520312498
15965,2.279321007812499
15966,2.0696027140625
15967,1.7961665781250002
15968,5.284233884375001
15969,2.582557584374999
15970,2.5960235718749995
15971,0.6489648657812498
15972,4.231109395312501
15973,2.3324492546875004
15974,2.6794771203124994
15975,2.4533790984375
15976,2.024069925
15977,3.505280934375
15978,2.771886357812501
15979,2.104779346875
15980,4.652171801562499
15981,2.92003284375
15982,2.7297737125
15983,5.6012792078125
15984,3.0647499640624996
15985,3.1663686718750004
15986,1.0260426806249998
15987,3.0084339046874993
15988,4.5767313281250015
15989,4.011241398437499
15990,2.1673662015624995
15991,3.680819112500001
15992,1.4546130796874999
15993,4.161545939062499
15994,2.6798548234375006
15995,1.6949539859375
15996,2.037309253125001
15997,3.3734298703124996
15998,3.1188637265625014
15999,1.3021168568749997
16000,2.03177478125
16001,1.8725311312499997
16002,4.247249028124999
16003,5.723090993750002
16004,1.3098362373437495
16005,2.8826499171875
16006,7.9954793046875
16007,2.1035851343749994
16008,5.217986415625002
16009,3.3395390531250007
16010,1.19499532828125
16011,4.754800735937499
16012,5.827626543750001
16013,1.0491548460937499
16014,5.986417562499999
16015,7.729170164062501
16016,5.4841015624999985
16017,6.7776459
16018,6.183457737499999
16019,2.584848146875
16020,4.740811407812501
16021,2.5047873593749994
16022,3.5090556296875
16023,5.8957676171875
16024,5.451758404687499
16025,1.5843373303125
16026,1.3468860373437497
16027,2.238550934374999
16028,3.1514053359375
16029,3.3463774765625005
16030,3.0278266171875
16031,3.0354512859374996
16032,2.4116237156250007
